ID,item_cnt_month
204749,0.15644673
204750,0.05167967
204751,0.06316742
204752,0.093121916
204753,0.019627541
204754,3.525045
204755,0.10292253
204756,0.040929526
204757,0.12957168
204758,0.040929526
204759,0.040929526
204760,0.19438249
204761,0.13720259
204762,0.19438249
204763,0.17634234
204764,0.12731403
204765,0.18094635
204766,0.09944385
204767,0.14824778
204768,0.093729705
204769,0.064612865
204770,0.18094635
204771,0.05848199
204772,0.05177152
204773,0.05177152
204774,0.05177152
204775,0.05177152
204776,0.05177152
204777,0.05177152
204778,0.05706662
204779,0.05177152
204780,0.05177152
204781,0.05177152
204782,0.05177152
204783,0.05177152
204784,0.05177152
204785,0.05177152
204786,0.05177152
204787,0.05177152
204788,0.05177152
204789,0.05177152
204790,0.05177152
204791,0.05177152
204792,0.05177152
204793,0.05177152
204794,0.05177152
204795,0.05177152
204796,0.05177152
204797,0.05177152
204798,0.05177152
204799,0.05177152
204800,0.05177152
204801,0.06316742
204802,0.19055098
204803,0.13314608
204804,0.05614692
204805,0.053171247
204806,0.01947999
204807,0.06536287
204808,0.08519116
204809,0.09567061
204810,0.17833626
204811,0.20031029
204812,0.5563263
204813,0.03165987
204814,0.050010115
204815,0.26274234
204816,0.012650967
204817,0.20222694
204818,0.08488056
204819,0.11516932
204820,0.048610955
204821,0.060947508
204822,0.06821513
204823,0.14906088
204824,0.038193405
204825,0.05355549
204826,0.038193405
204827,0.107252866
204828,0.029432476
204829,0.029432476
204830,0.0
204831,0.03480789
204832,0.052589208
204833,0.14123362
204834,0.04724732
204835,0.05243051
204836,0.6046796
204837,0.6046796
204838,0.5365418
204839,0.1807487
204840,0.09701693
204841,0.030339748
204842,0.10771939
204843,0.09297457
204844,0.09297457
204845,0.09297457
204846,0.0858098
204847,0.09297457
204848,0.1837802
204849,0.080538094
204850,0.080538094
204851,0.31830668
204852,0.10446632
204853,0.09297457
204854,0.09297457
204855,0.10446632
204856,0.33462933
204857,0.52334267
204858,0.16437355
204859,0.044239223
204860,0.05817339
204861,0.1635308
204862,0.3197854
204863,0.1635308
204864,0.28170538
204865,0.28170538
204866,0.19075951
204867,0.19275129
204868,0.23531461
204869,0.15742436
204870,0.10708687
204871,0.10708687
204872,0.08358738
204873,0.10708687
204874,0.3264343
204875,0.18817365
204876,0.03034389
204877,0.039482653
204878,0.03034389
204879,0.07376024
204880,0.019604474
204881,1.706344
204882,0.07376024
204883,0.025110215
204884,0.10771939
204885,0.32357752
204886,0.10446632
204887,0.060426205
204888,0.016665787
204889,0.059312373
204890,0.0598599
204891,0.1567797
204892,0.04334107
204893,0.10987574
204894,0.107723534
204895,0.39800715
204896,0.1901877
204897,0.2013973
204898,0.01674071
204899,0.04724732
204900,0.10374597
204901,0.33017248
204902,0.27634498
204903,0.16591874
204904,1.2283595
204905,0.7970543
204906,0.9424063
204907,0.7970543
204908,0.6408869
204909,0.08519116
204910,0.2597472
204911,0.13465351
204912,0.6046796
204913,0.05355549
204914,0.029432476
204915,0.02397585
204916,0.04761395
204917,0.0
204918,0.046961993
204919,0.17650416
204920,0.26057923
204921,0.48626235
204922,0.14283049
204923,0.65743077
204924,0.6540253
204925,0.14283049
204926,0.09567061
204927,0.08519116
204928,0.19075951
204929,0.19075951
204930,0.19075951
204931,0.19275129
204932,0.21637037
204933,0.10708687
204934,0.21637037
204935,0.10708687
204936,0.21637037
204937,0.56198
204938,0.1837802
204939,0.080538094
204940,0.0858098
204941,0.2013973
204942,0.0858098
204943,0.28170538
204944,0.09227699
204945,0.032667816
204946,0.014828265
204947,0.05437973
204948,0.10771939
204949,0.09841189
204950,0.14195874
204951,0.040777415
204952,0.06256142
204953,0.08456239
204954,0.08735824
204955,0.121139616
204956,0.25636828
204957,0.0
204958,0.9993557
204959,0.1079624
204960,0.059312373
204961,0.016665787
204962,0.030582756
204963,0.03722319
204964,0.09567061
204965,0.074141145
204966,0.17127034
204967,0.7595569
204968,0.06374106
204969,0.06374106
204970,0.0
204971,0.15870559
204972,0.1336526
204973,0.091457516
204974,0.12854668
204975,0.059584826
204976,0.059584826
204977,2.9945862
204978,0.14391816
204979,2.3028998
204980,0.42115745
204981,0.14750502
204982,0.49994087
204983,0.07293448
204984,0.0
204985,0.5212135
204986,0.7240782
204987,0.3906438
204988,0.0084815025
204989,0.10685304
204990,0.6365882
204991,0.27895457
204992,0.13423258
204993,0.67756736
204994,0.45809725
204995,0.36096448
204996,0.16800302
204997,0.36096448
204998,0.16800302
204999,0.1455169
205000,0.2065725
205001,1.2634337
205002,0.8275001
205003,0.11718121
205004,0.13977501
205005,0.21430203
205006,0.08931741
205007,0.14129254
205008,0.23518255
205009,0.13803521
205010,0.057279557
205011,0.1305218
205012,0.0911122
205013,0.2825486
205014,0.69805515
205015,0.0
205016,0.0
205017,0.08952984
205018,0.092131734
205019,0.9988997
205020,0.21222699
205021,0.74667925
205022,0.15565515
205023,0.14241588
205024,0.6344975
205025,0.40929502
205026,0.12381765
205027,1.0053461
205028,0.1684671
205029,0.48430935
205030,0.15319642
205031,0.69805515
205032,2.9945862
205033,0.0
205034,1.8385825
205035,0.32549602
205036,1.3116188
205037,1.7783744
205038,0.8817886
205039,0.2826941
205040,0.15319642
205041,0.49210453
205042,0.49210453
205043,0.16574168
205044,0.25193566
205045,0.23650208
205046,0.11191571
205047,0.05177152
205048,0.43887347
205049,0.05177152
205050,0.05177152
205051,0.05177152
205052,0.05177152
205053,0.05177152
205054,0.12413159
205055,0.3725235
205056,0.12921885
205057,0.01848945
205058,0.0
205059,0.41372302
205060,0.097200066
205061,0.18094635
205062,0.033321172
205063,0.0559493
205064,0.15088868
205065,0.0
205066,0.057163358
205067,0.02813682
205068,0.06888375
205069,0.13639468
205070,0.092179954
205071,0.0
205072,0.05844441
205073,0.18431619
205074,0.18431619
205075,0.18431619
205076,0.32677644
205077,0.9997127
205078,0.16458216
205079,0.69101155
205080,0.056961596
205081,0.42715338
205082,0.15560564
205083,0.07946262
205084,0.092879504
205085,0.2333312
205086,0.2542309
205087,0.34539282
205088,0.34539282
205089,0.44249222
205090,0.8697727
205091,0.834345
205092,0.16327035
205093,0.34616017
205094,0.08362013
205095,0.1190038
205096,0.86944336
205097,0.5574143
205098,0.50867206
205099,0.119853556
205100,0.4523775
205101,0.18431619
205102,0.06411579
205103,0.3490768
205104,0.38381824
205105,0.21440691
205106,0.58638424
205107,0.03182301
205108,0.03938791
205109,0.12281725
205110,0.08095968
205111,0.0
205112,0.30140454
205113,0.43193734
205114,0.08135858
205115,0.027336568
205116,0.27374655
205117,0.0068751574
205118,0.057279557
205119,0.057279557
205120,0.14129254
205121,0.094832
205122,0.059584826
205123,0.0
205124,0.66572005
205125,0.092131734
205126,0.05302781
205127,0.16320932
205128,0.10994631
205129,0.06374106
205130,0.07792267
205131,0.3904629
205132,0.7531245
205133,0.18223238
205134,0.05463648
205135,0.048722804
205136,0.44373462
205137,0.3864221
205138,0.1658116
205139,0.10456666
205140,1.975563
205141,0.15153304
205142,0.19600266
205143,0.15235895
205144,0.012825042
205145,0.11897954
205146,0.012825042
205147,0.14518875
205148,0.056044787
205149,0.060955733
205150,0.28664255
205151,0.34378555
205152,0.20859697
205153,0.19729358
205154,0.1074408
205155,0.18274361
205156,0.14113915
205157,1.1107211
205158,0.44354984
205159,0.21889722
205160,0.31844276
205161,0.14518875
205162,0.07075241
205163,0.06888375
205164,0.069378406
205165,0.12413159
205166,0.05177152
205167,0.05177152
205168,0.0
205169,0.05177152
205170,0.05177152
205171,0.18094635
205172,0.18094635
205173,0.07075241
205174,0.0
205175,0.0
205176,0.0
205177,0.19575015
205178,0.11282399
205179,0.12080032
205180,0.042708904
205181,0.0655027
205182,0.039489597
205183,0.04929021
205184,0.04929021
205185,0.14034498
205186,0.05848199
205187,0.18094635
205188,0.1439946
205189,0.151252
205190,0.07780862
205191,0.0
205192,0.21091074
205193,0.15585595
205194,0.0
205195,0.6446706
205196,0.08952984
205197,0.084316164
205198,0.0
205199,0.30975828
205200,0.24469507
205201,0.79827935
205202,0.1396698
205203,0.15585595
205204,0.124727964
205205,0.1004276
205206,0.077228904
205207,0.16004786
205208,0.09248793
205209,0.030564904
205210,0.11249569
205211,0.09801072
205212,0.15776032
205213,0.46279812
205214,0.087542415
205215,0.027375579
205216,0.027375579
205217,0.40537724
205218,0.05848199
205219,0.14612806
205220,0.06888375
205221,0.12079728
205222,0.069378406
205223,0.06888375
205224,0.069378406
205225,0.0
205226,0.069378406
205227,0.05177152
205228,0.40643924
205229,0.116419196
205230,0.20490876
205231,0.03657803
205232,0.23019475
205233,0.12619755
205234,0.04929021
205235,0.18094635
205236,0.49497885
205237,0.06138122
205238,0.05177152
205239,0.05177152
205240,0.02538386
205241,0.091106385
205242,0.069378406
205243,0.106581986
205244,0.0559493
205245,0.13136822
205246,0.13723657
205247,0.29646844
205248,0.077512324
205249,0.02813682
205250,0.06390387
205251,0.026776373
205252,0.0
205253,0.124727964
205254,0.124727964
205255,0.081125945
205256,0.4258356
205257,0.08362013
205258,0.0
205259,0.12381765
205260,0.23070905
205261,0.051454842
205262,0.15325066
205263,0.15776032
205264,0.2564041
205265,0.19508997
205266,0.06390387
205267,0.1004276
205268,0.09660423
205269,0.03261757
205270,0.10853937
205271,0.07618192
205272,0.08095968
205273,0.059115797
205274,0.151252
205275,0.07126218
205276,0.016249895
205277,0.11402139
205278,0.41052696
205279,0.14872742
205280,0.012608767
205281,0.10374597
205282,0.27634498
205283,0.10512456
205284,0.14300829
205285,0.05355549
205286,0.06624168
205287,1.2283595
205288,0.015880823
205289,0.09229222
205290,0.05117449
205291,0.29961398
205292,0.23796585
205293,0.21107218
205294,0.10446632
205295,0.10446632
205296,0.044239223
205297,0.1079624
205298,0.3620332
205299,0.015619636
205300,0.015619636
205301,0.36591327
205302,0.027847826
205303,0.1635308
205304,0.1635308
205305,0.3197854
205306,0.06390387
205307,0.053007394
205308,0.18673033
205309,0.09985566
205310,0.053171247
205311,0.053171247
205312,0.33580577
205313,0.05414614
205314,0.08519116
205315,0.03165987
205316,0.12317252
205317,0.050010115
205318,0.10760325
205319,0.039482653
205320,0.10771939
205321,0.04800108
205322,0.100923866
205323,0.09701693
205324,0.09701693
205325,0.016665787
205326,0.040960222
205327,0.32667854
205328,0.02397585
205329,0.02397585
205330,0.0
205331,0.008451253
205332,0.5365418
205333,1.836479
205334,0.58537865
205335,0.37971488
205336,0.08960301
205337,0.14300829
205338,0.5952106
205339,0.10374597
205340,0.16591874
205341,0.16591874
205342,0.05641699
205343,0.14778733
205344,0.0
205345,0.18965197
205346,0.16591874
205347,0.08133224
205348,0.08488056
205349,0.0075009167
205350,0.0075009167
205351,0.08488056
205352,0.0
205353,0.014057606
205354,0.014057606
205355,0.14195874
205356,0.14195874
205357,0.014057606
205358,0.05227384
205359,0.12317252
205360,0.045702785
205361,0.045702785
205362,0.0118715465
205363,0.11525521
205364,0.146175
205365,0.023544222
205366,0.09701693
205367,0.09701693
205368,0.057965577
205369,0.14195874
205370,0.20511931
205371,0.036490828
205372,0.020461053
205373,0.06536287
205374,0.032369137
205375,0.06536287
205376,0.17833626
205377,0.053227276
205378,0.053227276
205379,0.06536287
205380,0.032369137
205381,0.08519116
205382,0.33393097
205383,0.13302842
205384,0.15613368
205385,0.29412407
205386,0.09908295
205387,0.06374106
205388,0.04301694
205389,0.5516979
205390,0.23283076
205391,0.091457516
205392,0.22937596
205393,0.045011967
205394,0.16004786
205395,0.03782037
205396,0.35787266
205397,0.21440691
205398,0.1074408
205399,0.036042422
205400,0.12281725
205401,0.31542015
205402,0.027375579
205403,0.6224947
205404,0.15325066
205405,0.1231918
205406,0.08283836
205407,0.04367557
205408,0.07873416
205409,0.05117449
205410,0.017516196
205411,0.8617919
205412,0.057279557
205413,2.4572628
205414,0.048722804
205415,0.048722804
205416,0.1305218
205417,0.3517478
205418,0.09541249
205419,0.15958959
205420,0.0
205421,0.058935106
205422,0.0
205423,0.13094783
205424,0.069378406
205425,0.19492352
205426,0.12413159
205427,0.064612865
205428,0.19575015
205429,0.06316742
205430,0.093121916
205431,0.12619755
205432,0.11423975
205433,0.061617285
205434,0.0
205435,0.08043164
205436,0.10292253
205437,0.04929021
205438,0.18094635
205439,0.18094635
205440,0.18094635
205441,0.18094635
205442,0.08886945
205443,0.04374236
205444,0.05177152
205445,0.0032912195
205446,0.05177152
205447,0.05177152
205448,0.05177152
205449,0.05177152
205450,0.093121916
205451,0.06411579
205452,0.19099462
205453,0.03182301
205454,0.11402139
205455,0.31542015
205456,0.012825042
205457,0.19099462
205458,0.5795235
205459,0.31542015
205460,0.07075241
205461,0.018104315
205462,0.0961543
205463,0.09159848
205464,0.055599093
205465,0.07618192
205466,0.07329559
205467,0.3182426
205468,0.3182426
205469,0.20690835
205470,0.21107218
205471,0.080538094
205472,0.2360785
205473,0.09297457
205474,0.080538094
205475,0.6442845
205476,0.31830668
205477,0.20219094
205478,0.19075951
205479,0.31830668
205480,0.08358738
205481,0.08358738
205482,0.21637037
205483,0.05092749
205484,0.080538094
205485,0.080538094
205486,0.08358738
205487,0.037462056
205488,0.01642692
205489,0.0
205490,0.0
205491,0.0598599
205492,0.18817365
205493,0.0858098
205494,0.12161887
205495,0.01723209
205496,0.07296884
205497,0.7368976
205498,0.20746368
205499,0.030582756
205500,0.03972152
205501,0.085307
205502,0.0559493
205503,0.0559493
205504,0.069378406
205505,0.04374236
205506,0.042301536
205507,0.0
205508,0.13908175
205509,0.33446681
205510,0.13908175
205511,0.13908175
205512,0.04649532
205513,0.0559493
205514,0.106581986
205515,0.0
205516,0.04669243
205517,0.069378406
205518,0.069378406
205519,0.069378406
205520,0.106581986
205521,0.106581986
205522,0.04649532
205523,0.0
205524,0.15228745
205525,0.16693145
205526,0.05817339
205527,0.1635308
205528,0.027847826
205529,0.02813682
205530,0.06390387
205531,0.14872742
205532,0.087069035
205533,0.101536304
205534,0.101536304
205535,0.101536304
205536,0.04649532
205537,0.04180032
205538,0.124727964
205539,0.03356868
205540,0.0
205541,0.0
205542,0.018253744
205543,0.30093092
205544,0.043659657
205545,0.008003354
205546,0.5449063
205547,0.060337514
205548,0.27865833
205549,0.53448504
205550,0.21440691
205551,0.40441078
205552,0.40441078
205553,0.083327085
205554,0.060431123
205555,0.1113905
205556,0.060431123
205557,0.21440691
205558,0.035632968
205559,0.08662683
205560,0.03938791
205561,0.0
205562,0.0
205563,0.31542015
205564,0.31542015
205565,0.121258825
205566,0.19099462
205567,0.036042422
205568,0.21440691
205569,0.119853556
205570,0.47617996
205571,0.47617996
205572,0.07044369
205573,0.50867206
205574,0.17127034
205575,0.121655524
205576,0.2023373
205577,0.0
205578,0.36861628
205579,0.03430441
205580,0.0068751574
205581,0.0068751574
205582,0.15467021
205583,0.094832
205584,0.48494095
205585,0.0
205586,0.0
205587,2.2128003
205588,0.0
205589,0.12814996
205590,0.008196235
205591,0.010439903
205592,0.74667925
205593,0.33019388
205594,0.9988997
205595,0.19099462
205596,0.0
205597,0.011959225
205598,0.10292253
205599,0.10292253
205600,0.019627541
205601,0.022571027
205602,0.04929021
205603,0.11423975
205604,0.12271002
205605,0.035291135
205606,0.12005463
205607,0.12878093
205608,0.05177152
205609,0.05706662
205610,0.05177152
205611,0.05177152
205612,0.05177152
205613,0.5764274
205614,0.05177152
205615,0.05177152
205616,0.0
205617,0.033920914
205618,0.18094635
205619,0.035291135
205620,0.042853415
205621,0.2315993
205622,0.0024712086
205623,0.0
205624,0.032920778
205625,0.0
205626,0.065389276
205627,0.08720657
205628,0.04419449
205629,0.1539846
205630,0.082233995
205631,0.20490876
205632,0.0046010613
205633,0.19047764
205634,0.0423595
205635,0.0
205636,0.017859668
205637,0.017859668
205638,0.07704267
205639,3.4954984
205640,0.09838721
205641,0.0
205642,0.0961543
205643,0.10338169
205644,0.11282399
205645,0.11423975
205646,0.042708904
205647,0.019998163
205648,0.03657803
205649,0.042338282
205650,0.0
205651,0.18817365
205652,0.0
205653,0.1079624
205654,0.16437355
205655,0.10760325
205656,0.0
205657,0.012650967
205658,0.1404331
205659,0.057673067
205660,0.18692195
205661,0.08358738
205662,0.21637037
205663,0.21637037
205664,0.10708687
205665,0.21637037
205666,0.11085707
205667,0.31830668
205668,1.5704848
205669,0.06746617
205670,0.025297552
205671,0.014783651
205672,0.053468764
205673,0.031024665
205674,0.04724732
205675,0.046961993
205676,0.115621924
205677,0.05684343
205678,0.07812551
205679,0.050932676
205680,0.023119032
205681,0.03657803
205682,0.05167967
205683,0.05848199
205684,0.035291135
205685,0.093121916
205686,0.14518875
205687,0.07075241
205688,0.07075241
205689,0.03657803
205690,0.07998973
205691,0.0026023388
205692,0.12079728
205693,0.069378406
205694,0.12413159
205695,0.106581986
205696,0.0
205697,0.13639468
205698,0.15609851
205699,0.0
205700,0.2713251
205701,0.007995546
205702,0.14283049
205703,0.14283049
205704,0.14283049
205705,0.14283049
205706,0.82549506
205707,0.69805515
205708,0.7531245
205709,0.29411405
205710,0.0
205711,0.29216924
205712,0.24379268
205713,0.9956428
205714,0.15319642
205715,0.0911122
205716,0.095742285
205717,0.0
205718,0.0
205719,0.0
205720,0.074039996
205721,0.3301614
205722,0.0
205723,0.0
205724,0.12952784
205725,0.088894635
205726,0.013485551
205727,0.0
205728,0.0
205729,0.004548937
205730,0.0
205731,0.0
205732,0.0
205733,0.04049298
205734,0.085216165
205735,0.16012922
205736,1.7486879
205737,1.6149365
205738,0.119612545
205739,0.085216165
205740,0.1731579
205741,0.10512456
205742,0.036042422
205743,0.12079728
205744,0.4058486
205745,0.12413159
205746,0.12413159
205747,0.02538386
205748,0.12413159
205749,0.04325527
205750,0.05177152
205751,0.05177152
205752,0.05177152
205753,0.05177152
205754,0.05177152
205755,0.05177152
205756,0.05177152
205757,0.05177152
205758,0.0
205759,0.05177152
205760,0.069378406
205761,0.018104315
205762,0.07075241
205763,0.0
205764,0.019998163
205765,0.06316742
205766,0.0
205767,0.056689203
205768,0.11423975
205769,0.0
205770,0.14518875
205771,0.08155277
205772,0.07075241
205773,0.018104315
205774,0.08980188
205775,0.036207408
205776,0.035291135
205777,0.0
205778,0.033321172
205779,0.078376144
205780,0.093729705
205781,0.033321172
205782,0.093729705
205783,0.12079728
205784,0.069378406
205785,0.069378406
205786,0.033321172
205787,0.05848199
205788,0.036207408
205789,0.03743604
205790,0.0
205791,0.05848199
205792,0.038567483
205793,0.08358738
205794,0.21637037
205795,0.21637037
205796,0.08358738
205797,0.10708687
205798,0.19275129
205799,0.10708687
205800,0.21637037
205801,0.18083614
205802,0.07759404
205803,0.05092749
205804,0.21637037
205805,0.19075951
205806,0.1961833
205807,0.0
205808,0.0
205809,0.0
205810,0.0
205811,0.1635308
205812,0.18604794
205813,0.19075951
205814,0.0
205815,0.0
205816,0.12161887
205817,0.06636894
205818,0.05744323
205819,0.07296884
205820,0.016665787
205821,0.016665787
205822,0.016665787
205823,0.030582756
205824,0.03972152
205825,0.0858098
205826,0.0
205827,0.17093003
205828,0.20219094
205829,0.1837802
205830,0.0858098
205831,0.0858098
205832,0.0559493
205833,0.106581986
205834,0.11583829
205835,0.0
205836,0.04530123
205837,0.02813682
205838,0.031377167
205839,0.12413159
205840,0.04374236
205841,0.02538386
205842,0.12079728
205843,0.025484622
205844,0.0
205845,0.106581986
205846,0.04419449
205847,0.101536304
205848,0.032213986
205849,1.2176955
205850,0.028237581
205851,0.0
205852,0.06390387
205853,0.101536304
205854,0.051991105
205855,0.09159848
205856,0.15613368
205857,0.084316164
205858,0.17345968
205859,0.0
205860,0.084316164
205861,0.084316164
205862,0.0
205863,0.0
205864,0.0
205865,0.0
205866,0.084316164
205867,0.0
205868,0.15585595
205869,0.084316164
205870,0.7240782
205871,0.16800302
205872,0.018438548
205873,0.41421694
205874,1.0995322
205875,0.20884585
205876,1.3116188
205877,0.16320932
205878,0.09169951
205879,0.4602119
205880,0.023819447
205881,0.012790769
205882,0.121655524
205883,0.74667925
205884,0.9988997
205885,0.5516979
205886,0.0
205887,0.0
205888,0.18886381
205889,0.11692092
205890,0.0
205891,0.059479147
205892,0.00393191
205893,0.18274361
205894,0.03182301
205895,0.31030357
205896,0.0
205897,0.0
205898,0.12281725
205899,0.0
205900,0.18599343
205901,0.31542015
205902,0.029588073
205903,0.024401963
205904,0.02507338
205905,0.08046752
205906,0.015059978
205907,0.015059978
205908,0.0
205909,0.06800401
205910,0.045470178
205911,0.124727964
205912,0.27865833
205913,0.0
205914,0.0
205915,0.0
205916,0.8697727
205917,0.03782037
205918,0.0
205919,0.092879504
205920,0.1004276
205921,0.092879504
205922,0.064359516
205923,0.08362013
205924,0.064359516
205925,0.0
205926,0.151252
205927,0.0
205928,0.052399933
205929,0.0
205930,0.21948785
205931,0.03782037
205932,0.12854668
205933,0.2818793
205934,0.06145823
205935,0.22354704
205936,0.3143419
205937,0.044982404
205938,1.1789536
205939,0.015359014
205940,0.4801287
205941,0.14241588
205942,0.08628157
205943,0.027375579
205944,0.09205073
205945,0.11249569
205946,0.058433145
205947,0.151252
205948,0.21440691
205949,0.21440691
205950,0.27848983
205951,0.15826726
205952,0.11222887
205953,0.20313507
205954,0.10685304
205955,0.0
205956,0.22875464
205957,0.02741751
205958,0.14708391
205959,0.121139616
205960,0.121139616
205961,0.121139616
205962,0.068342656
205963,0.060203403
205964,0.03165987
205965,0.03165987
205966,0.03165987
205967,0.06849739
205968,0.066497624
205969,0.13314608
205970,0.0
205971,0.019847184
205972,0.020461053
205973,0.020461053
205974,0.0
205975,0.121139616
205976,0.09567061
205977,0.03165987
205978,0.06821513
205979,0.0
205980,0.0118715465
205981,0.0118715465
205982,0.1079624
205983,0.0
205984,0.061526954
205985,0.039482653
205986,0.24730653
205987,0.0
205988,0.107723534
205989,0.008587062
205990,0.031024665
205991,0.100923866
205992,0.054756343
205993,0.034767807
205994,0.011299521
205995,0.06849739
205996,0.0
205997,0.14195874
205998,0.033447236
205999,0.050010115
206000,0.050010115
206001,0.19385782
206002,0.059150815
206003,0.0
206004,0.08488056
206005,0.043660283
206006,0.07847828
206007,0.012650967
206008,0.06430468
206009,0.1658116
206010,0.08283836
206011,0.1892573
206012,0.16163933
206013,0.3517478
206014,0.16163933
206015,0.14283049
206016,0.14283049
206017,0.14283049
206018,0.1892573
206019,0.088894635
206020,0.029432476
206021,0.031024665
206022,0.045398325
206023,0.017409444
206024,0.07106212
206025,0.014783651
206026,0.24726704
206027,0.2093167
206028,0.31345508
206029,0.10374597
206030,0.0
206031,0.0009352565
206032,0.110978276
206033,0.032836527
206034,0.21560404
206035,0.006014973
206036,0.006014973
206037,0.10374597
206038,0.17722446
206039,0.06624168
206040,0.15893838
206041,0.10374597
206042,0.032836527
206043,0.0
206044,0.0
206045,0.004548937
206046,0.004548937
206047,0.0
206048,0.004548937
206049,0.004548937
206050,0.0
206051,0.004548937
206052,0.0
206053,0.004548937
206054,0.0
206055,0.004548937
206056,0.004548937
206057,0.0
206058,0.004548937
206059,0.038847417
206060,0.085216165
206061,0.0
206062,0.14889413
206063,0.0
206064,0.0
206065,0.16012922
206066,0.9762445
206067,1.2666817
206068,0.0
206069,0.0
206070,0.013284475
206071,0.06966984
206072,0.0
206073,0.038193405
206074,0.0871681
206075,0.05355549
206076,0.060947508
206077,0.060947508
206078,0.03165987
206079,0.060947508
206080,0.03165987
206081,0.03165987
206082,0.03165987
206083,0.03165987
206084,0.12709975
206085,0.032369137
206086,0.032369137
206087,0.017409444
206088,0.0026023388
206089,0.0026023388
206090,0.0026023388
206091,0.048540413
206092,0.14778733
206093,0.056565702
206094,0.014783651
206095,0.32667854
206096,0.008451253
206097,0.0
206098,0.058938026
206099,0.10439551
206100,0.014783651
206101,0.029432476
206102,0.0
206103,0.0
206104,0.0
206105,0.29610246
206106,0.20807227
206107,0.11752343
206108,0.05463648
206109,1.3769952
206110,0.16476434
206111,0.009754986
206112,0.16484141
206113,0.12442303
206114,0.0
206115,0.07873416
206116,0.05117449
206117,0.0
206118,0.05117449
206119,0.09229222
206120,0.020697266
206121,0.1040152
206122,0.09229222
206123,0.18406469
206124,0.084507585
206125,0.05117449
206126,0.05117449
206127,0.20187184
206128,0.04367557
206129,0.048722804
206130,0.0017657876
206131,0.10193592
206132,0.04367557
206133,0.13269478
206134,0.0
206135,0.0
206136,0.07806581
206137,0.06430468
206138,0.14283049
206139,0.0
206140,0.14283049
206141,0.0
206142,0.023943037
206143,0.042301536
206144,0.11583829
206145,0.053076625
206146,0.043184817
206147,0.13136822
206148,0.077512324
206149,0.0
206150,0.0
206151,0.0
206152,0.0
206153,0.08324447
206154,0.018682927
206155,0.0
206156,0.106581986
206157,0.0
206158,0.0
206159,0.12413159
206160,0.106581986
206161,0.0559493
206162,0.106581986
206163,0.106581986
206164,0.0559493
206165,0.106581986
206166,0.0559493
206167,0.106581986
206168,0.1635308
206169,0.1635308
206170,0.0
206171,0.05817339
206172,0.05817339
206173,0.027054757
206174,0.19075951
206175,0.23531461
206176,0.2732845
206177,0.29819217
206178,0.09868652
206179,0.015619636
206180,0.101536304
206181,0.101536304
206182,0.101536304
206183,0.101536304
206184,0.10601935
206185,0.053734332
206186,0.0
206187,0.12079728
206188,0.0
206189,0.07850298
206190,0.032920778
206191,0.06888375
206192,0.05167967
206193,0.019627541
206194,0.019627541
206195,0.3100583
206196,0.019998163
206197,0.06316742
206198,0.18094635
206199,0.18094635
206200,0.06717101
206201,0.021808416
206202,0.046289653
206203,0.01848945
206204,0.01848945
206205,0.069378406
206206,0.05177152
206207,0.05177152
206208,0.069378406
206209,0.13094783
206210,0.05177152
206211,0.10685396
206212,0.10685396
206213,0.047770202
206214,0.03674823
206215,0.023544222
206216,0.059150815
206217,0.09701693
206218,0.050010115
206219,0.10340771
206220,0.059150815
206221,0.059150815
206222,0.119707555
206223,0.0
206224,0.1779401
206225,0.0
206226,0.0
206227,0.036397308
206228,0.057673067
206229,0.0
206230,0.057673067
206231,0.059150815
206232,0.033779442
206233,0.03034389
206234,0.049755096
206235,0.057965577
206236,0.008587062
206237,0.0118715465
206238,0.059069365
206239,0.10771939
206240,0.08519116
206241,0.08519116
206242,0.08519116
206243,0.121139616
206244,0.020461053
206245,0.05414614
206246,0.06536287
206247,0.0
206248,0.038526833
206249,0.0
206250,0.121139616
206251,0.121139616
206252,0.09567061
206253,0.121139616
206254,0.121139616
206255,0.09567061
206256,0.05053422
206257,0.066497624
206258,0.0
206259,0.0
206260,0.019847184
206261,0.10515496
206262,0.03722319
206263,0.045962065
206264,0.03802836
206265,0.12621805
206266,0.3264343
206267,0.080538094
206268,0.21637037
206269,0.21637037
206270,0.11085707
206271,0.115983814
206272,0.11085707
206273,0.1837802
206274,0.080538094
206275,0.115983814
206276,0.09297457
206277,0.11085707
206278,0.0858098
206279,0.09297457
206280,0.19075951
206281,0.08358738
206282,0.10708687
206283,0.21637037
206284,0.21637037
206285,0.12973735
206286,0.17519891
206287,0.039482653
206288,0.0
206289,0.16437355
206290,0.0858098
206291,0.18817365
206292,0.18817365
206293,0.040202856
206294,0.16437355
206295,0.16437355
206296,0.07296884
206297,0.07216433
206298,0.07216433
206299,0.38381824
206300,0.1439946
206301,0.00026473403
206302,0.3490768
206303,0.1074408
206304,0.016249895
206305,0.07126218
206306,0.0900217
206307,0.0
206308,0.05355978
206309,0.1074408
206310,0.00026473403
206311,0.053178996
206312,0.060431123
206313,0.08095968
206314,0.08095968
206315,0.07126218
206316,0.016249895
206317,0.03182301
206318,0.08095968
206319,0.08095968
206320,0.19099462
206321,0.016249895
206322,0.12281725
206323,0.0
206324,0.58638424
206325,0.58638424
206326,0.31542015
206327,0.052803665
206328,0.09205073
206329,0.121355325
206330,0.03782037
206331,0.124727964
206332,0.124727964
206333,0.0
206334,0.03782037
206335,0.0
206336,0.08628157
